site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R5,2023-03-28 03:50:00+00:00,412322743,412333101,0.1731086304672594,24.010483338146493
R5,2023-03-28 10:30:00+00:00,412322743,413397780,0.35851903404509733,1.1699672688816292
R5,2023-03-28 21:20:00+00:00,412322749,412322834,0.02590813374323194,0.5525166004609026
R5,2023-03-28 13:10:00+00:00,412322749,412322902,0.3727617772990167,6.478084615372377
R5,2023-03-28 10:00:00+00:00,412322749,412323273,0.3804414009662527,7.985041153725467
R5,2023-03-28 13:20:00+00:00,412322749,412327547,0.4463707201722312,5.520192440311294
R5,2023-03-28 13:10:00+00:00,412322749,412328275,0.3275941455146503,23.78111082374469
R5,2023-03-28 02:10:00+00:00,412322757,412322768,0.36536417103416713,23.832180632269683
R5,2023-03-28 03:00:00+00:00,412322757,412322768,0.04886676172771665,5.287295387765357
R5,2023-03-28 03:20:00+00:00,412322757,412323108,0.30220065378447986,26.24630678681171
R5,2023-03-28 03:50:00+00:00,412322757,412323108,0.04996234152035666,3.5339077591323114
R5,2023-03-28 13:00:00+00:00,412322757,412323108,0.15483659867605265,26.484944454977846
R5,2023-03-28 00:00:00+00:00,412322757,412323133,0.37525226557149344,7.944292311152718
R5,2023-03-28 12:50:00+00:00,412322757,412323133,0.034452275783465644,19.85734247439358
R5,2023-03-28 00:40:00+00:00,412322757,412323308,0.30588586828855757,9.601048797761397
R5,2023-03-28 02:20:00+00:00,412322757,412323308,0.11690229208372595,4.983160955420928
R5,2023-03-28 00:40:00+00:00,412322757,412326752,0.09067497038578004,3.0653411228207332
R5,2023-03-28 13:10:00+00:00,412322757,412326752,0.1326637749537173,10.513278731253111
R5,2023-03-28 00:30:00+00:00,412322757,412327357,0.47020941274227857,10.037096042773008
R5,2023-03-28 01:40:00+00:00,412322757,412327357,0.34210301606558136,7.070378196510881
R5,2023-03-28 02:10:00+00:00,412322757,412327357,0.061217508468284415,1.0060538548704383
R5,2023-03-28 01:50:00+00:00,412322757,412327473,0.10931394438628247,7.297688938354481
R5,2023-03-28 02:40:00+00:00,412322757,412327473,0.08794584299571151,1.6238108983347275
R5,2023-03-28 03:20:00+00:00,412322757,412327473,0.1909861149741317,10.186861365297341
R5,2023-03-28 00:40:00+00:00,412322757,412332789,0.23336905987484588,1.9478499745979456
R5,2023-03-28 02:50:00+00:00,412322757,412332789,0.019399713032013904,1.5189467565768036
R5,2023-03-28 00:30:00+00:00,412322757,412356587,0.45309404255849406,10.254775918277424
R5,2023-03-28 01:40:00+00:00,412322757,412356587,0.3559406594893608,6.554760574799927
R5,2023-03-28 02:10:00+00:00,412322757,412356587,0.0067551668989497896,1.2884713603550315
R5,2023-03-28 02:40:00+00:00,412322757,412356587,0.0311423136829037,19.384591805299404
R5,2023-03-28 03:00:00+00:00,412322757,412364474,0.24675583994960315,29.824986261553125
R5,2023-03-28 00:00:00+00:00,412322757,412387062,0.19798565022184633,7.34734608801241
R5,2023-03-28 00:40:00+00:00,412322757,412387062,0.07837662470439308,2.457874043778925
R5,2023-03-28 01:20:00+00:00,412322757,412387062,0.08524963977946487,23.2606029701734
R5,2023-03-28 01:50:00+00:00,412322757,412387062,0.08355754047090479,2.7854010441339554
R5,2023-03-28 13:10:00+00:00,412322757,412387062,0.14607503726984972,12.438906527625623
R5,2023-03-28 12:50:00+00:00,412322757,412388528,0.41543431379246926,6.514872148055637
R5,2023-03-28 03:20:00+00:00,412322757,413037076,0.18443077648762787,26.205609477120426
R5,2023-03-28 03:50:00+00:00,412322757,413037076,0.0027490056070970923,4.120421796479538
R5,2023-03-28 01:10:00+00:00,412322757,413060162,0.4006192038480675,15.141764713206788
R5,2023-03-28 01:50:00+00:00,412322757,413060162,0.04593921855467582,19.090756777454263
R5,2023-03-28 02:20:00+00:00,412322757,413060162,0.17459869734716507,6.854699215915602
R5,2023-03-28 12:50:00+00:00,412322757,413060162,0.21846799160923758,3.3552169756046117
R5,2023-03-28 01:30:00+00:00,412322757,413307350,0.13553145871120584,2.4013074028519137
R5,2023-03-28 00:10:00+00:00,412322757,413568973,0.07696914669624703,8.131451492063285
R5,2023-03-28 00:40:00+00:00,412322757,413568973,0.13630301899787378,26.654286517818637
R5,2023-03-28 03:30:00+00:00,412322757,413568973,0.11743003797888091,12.46859168694672
R5,2023-03-28 12:50:00+00:00,412322757,413568973,0.3798109446232635,7.382790322598742
R5,2023-03-28 14:20:00+00:00,412322757,413568973,0.27169741290323773,11.606370389437974
R5,2023-03-28 03:30:00+00:00,412322757,980112926,0.13582151730097636,22.86496142856157
R5,2023-03-28 03:50:00+00:00,412322768,412322813,0.20911133243363156,7.484429191692812
R5,2023-03-28 04:30:00+00:00,412322768,412322813,0.34248849679190996,11.958328053372528
R5,2023-03-28 04:30:00+00:00,412322768,412322988,0.4011409057507226,14.23684816368034
R5,2023-03-28 02:50:00+00:00,412322768,412322998,0.10415675493455634,0.6308767608158287
R5,2023-03-28 04:20:00+00:00,412322768,412323108,0.40565012727035693,28.35624692007888
R5,2023-03-28 12:00:00+00:00,412322768,412323128,0.3617722434101399,29.53832187036833
R5,2023-03-28 11:50:00+00:00,412322768,412323131,0.4643591485093856,7.663031191755264
R5,2023-03-28 02:40:00+00:00,412322768,412323308,0.20815529645881062,13.644178143768942
R5,2023-03-28 10:30:00+00:00,412322768,412326752,0.3867635229189056,22.154672331100294
R5,2023-03-28 11:00:00+00:00,412322768,412326752,0.24585598211053616,14.405075021468281
R5,2023-03-28 11:30:00+00:00,412322768,412326752,0.13713691488467555,15.622663216449515
R5,2023-03-28 03:10:00+00:00,412322768,412327357,0.28466262496005834,9.288479450307781
R5,2023-03-28 01:30:00+00:00,412322768,412327473,0.4281526511993689,10.375147392500384
R5,2023-03-28 03:10:00+00:00,412322768,412327473,0.06565497646598598,6.8013900185445
R5,2023-03-28 03:50:00+00:00,412322768,412332789,0.16203622300113346,5.2465493099242275
R5,2023-03-28 04:00:00+00:00,412322768,412364474,0.14487466163112236,12.218479153372048
R5,2023-03-28 05:10:00+00:00,412322768,412364474,0.20295288313021947,15.198889782661999
R5,2023-03-28 10:00:00+00:00,412322768,412364474,0.46548510702867346,16.359824259208537
R5,2023-03-28 01:30:00+00:00,412322768,412387062,0.010058601434896692,15.9444304695711
R5,2023-03-28 10:00:00+00:00,412322768,412387062,0.4638453926468839,0.12388729444541464
R5,2023-03-28 10:50:00+00:00,412322768,412387062,0.3569659890150231,10.778272481833405
R5,2023-03-28 11:20:00+00:00,412322768,412387062,0.3703248770453782,22.128787472769954
R5,2023-03-28 12:00:00+00:00,412322768,412387062,0.24425999173827467,4.833431386297537
R5,2023-03-28 11:50:00+00:00,412322768,412388528,0.48966976623475506,5.308640094516862
R5,2023-03-28 13:00:00+00:00,412322768,412388528,0.1846849146511314,13.067106804076287
R5,2023-03-28 04:20:00+00:00,412322768,413037076,0.42925435329339606,27.856691938298056
R5,2023-03-28 00:10:00+00:00,412322768,413060162,0.18878300672021542,24.541362983493094
R5,2023-03-28 09:50:00+00:00,412322768,413060162,0.47062518824104965,16.05218071214769
R5,2023-03-28 00:30:00+00:00,412322768,413568973,0.4971548683329029,2.658988931243585
R5,2023-03-28 01:10:00+00:00,412322768,413568973,0.01167694559723804,10.938543924008155
R5,2023-03-28 01:40:00+00:00,412322768,413568973,0.2616003795618988,2.573572139674587
R5,2023-03-28 02:50:00+00:00,412322768,413568973,0.08314139300272934,2.326866221038017
R5,2023-03-28 09:40:00+00:00,412322768,413568973,0.0014525505188835892,14.943301645607079
R5,2023-03-28 10:20:00+00:00,412322768,413568973,0.19092894187485204,0.8323063160133607
R5,2023-03-28 10:50:00+00:00,412322768,413568973,0.1641625295737717,10.161057748148654
R5,2023-03-28 19:50:00+00:00,412322772,412326735,0.0779932745183903,21.746413545127535
R5,2023-03-28 20:10:00+00:00,412322772,671175100,0.3252144397295231,15.667012225988202
R5,2023-03-28 02:00:00+00:00,412322773,412322806,0.07581661879957757,1.0999942957161422
R5,2023-03-28 04:20:00+00:00,412322773,412322806,0.06246702550504246,16.04467542764082
R5,2023-03-28 12:00:00+00:00,412322773,412322806,0.09453902189326041,6.426462509148448
R5,2023-03-28 13:10:00+00:00,412322773,412322806,0.05246140631621604,28.860531571055212
R5,2023-03-28 04:20:00+00:00,412322773,412322833,0.17588425741165398,25.526366858824627
R5,2023-03-28 05:00:00+00:00,412322773,412322833,0.2855559356667483,11.082963810319903
R5,2023-03-28 23:40:00+00:00,412322773,412322834,0.08831183200499299,4.11774624200324
R5,2023-03-28 23:40:00+00:00,412322773,412322909,0.1255447010250854,2.9182662589147994
R5,2023-03-28 01:40:00+00:00,412322773,412322934,0.34210151685576407,3.5769512213730854
R5,2023-03-28 02:50:00+00:00,412322773,412322934,0.31584952488076884,13.696178339948737
R5,2023-03-28 03:30:00+00:00,412322773,412322934,0.2672754339458968,22.6212492498947
R5,2023-03-28 04:00:00+00:00,412322773,412322934,0.21117293376587315,17.434062995062888
R5,2023-03-28 23:40:00+00:00,412322773,412322934,0.09358677497550184,15.252196221416174
R5,2023-03-28 04:00:00+00:00,412322773,412322937,0.36321366970024394,29.001952595483054
R5,2023-03-28 11:40:00+00:00,412322773,412323034,0.32869692126861993,21.964858826064088
R5,2023-03-28 01:50:00+00:00,412322773,412323251,0.12227364462822778,9.375525024056452
R5,2023-03-28 03:30:00+00:00,412322773,412323251,0.12034175664632354,2.703941987957856
R5,2023-03-28 04:00:00+00:00,412322773,412323251,0.0993498513054963,13.889299149232494
R5,2023-03-28 07:30:00+00:00,412322773,412323251,0.07247427711338728,13.141731383774383
R5,2023-03-28 08:00:00+00:00,412322773,412323251,0.08199113469454616,20.70404307203565
R5,2023-03-28 09:50:00+00:00,412322773,412323251,0.31338876704816526,2.1017020221971405
R5,2023-03-28 11:30:00+00:00,412322773,412323251,0.27948199230524945,11.124600660709012
R5,2023-03-28 12:10:00+00:00,412322773,412323251,0.47620709492054986,12.179223816823749
R5,2023-03-28 23:50:00+00:00,412322773,412323251,0.4257048748052297,11.053523729839121
R5,2023-03-28 23:40:00+00:00,412322773,412323255,0.03214224961500095,3.5797264262544726
R5,2023-03-28 23:40:00+00:00,412322773,412323259,0.05717719529207204,1.0822929588762311
R5,2023-03-28 02:30:00+00:00,412322773,412323267,0.18473678671779795,3.4852845909002617
R5,2023-03-28 04:00:00+00:00,412322773,412323267,0.16727608461250768,8.529437386035967
R5,2023-03-28 05:10:00+00:00,412322773,412323267,0.06275923066905091,28.876875420357116
R5,2023-03-28 01:40:00+00:00,412322773,412323273,0.24084083878250473,6.584060060907504
R5,2023-03-28 03:50:00+00:00,412322773,412323273,0.4211554113146323,25.60689917047374
R5,2023-03-28 02:10:00+00:00,412322773,412323289,0.1862431168574473,3.7140208458190704
R5,2023-03-28 03:50:00+00:00,412322773,412323289,0.11998001602669381,2.715966382389986
R5,2023-03-28 04:30:00+00:00,412322773,412323289,0.12783986444748235,1.4706303474462732
R5,2023-03-28 07:20:00+00:00,412322773,412323289,0.10410216494421233,6.786116718656451
R5,2023-03-28 12:00:00+00:00,412322773,412323289,0.19508219828409173,4.579387344916181
R5,2023-03-28 23:40:00+00:00,412322773,412323295,0.19050540592584986,1.7902320015222735
R5,2023-03-28 23:40:00+00:00,412322773,412326735,0.14309959544866951,2.204480251465915
R5,2023-03-28 23:40:00+00:00,412322773,412327026,0.2435820385089906,20.71643641467723
R5,2023-03-28 02:00:00+00:00,412322773,412327299,0.29031720664946126,28.788213869676746
R5,2023-03-28 03:30:00+00:00,412322773,412327299,0.010620063351018479,26.19339296295994
R5,2023-03-28 04:00:00+00:00,412322773,412327299,0.1980336975048396,23.446062351232694
R5,2023-03-28 23:40:00+00:00,412322773,412327299,0.21375896348323806,3.457339997974627
R5,2023-03-28 01:50:00+00:00,412322773,412327328,0.3956338401985152,4.762952500237236
R5,2023-03-28 13:10:00+00:00,412322773,412327328,0.1747350140343321,18.024978519013512
R5,2023-03-28 01:40:00+00:00,412322773,412327347,0.2021460825573814,2.2975435941121702
R5,2023-03-28 02:30:00+00:00,412322773,412327347,0.03303309996810643,12.111127142120036
R5,2023-03-28 05:00:00+00:00,412322773,412327347,0.05352975531002147,27.582768487386126
R5,2023-03-28 07:30:00+00:00,412322773,412327347,0.08533556883166746,17.452173074522587
R5,2023-03-28 05:10:00+00:00,412322773,412327375,0.24773208879233843,7.438411188389881
R5,2023-03-28 02:10:00+00:00,412322773,412327439,0.23570622002471772,29.377540177990472
R5,2023-03-28 02:40:00+00:00,412322773,412327439,0.1735443341270645,10.168296485270549
R5,2023-03-28 23:40:00+00:00,412322773,412327439,0.45481958031858816,3.691632964345999
R5,2023-03-28 01:40:00+00:00,412322773,412327476,0.24439104045114335,3.9842450277823134
R5,2023-03-28 02:30:00+00:00,412322773,412327476,0.24864995508830126,3.5553544648530755
R5,2023-03-28 03:30:00+00:00,412322773,412327476,0.19609490815332084,7.085114430649392
R5,2023-03-28 04:00:00+00:00,412322773,412327476,0.16740250463542064,26.72891121984924
R5,2023-03-28 03:30:00+00:00,412322773,412327547,0.024449453944200283,25.27373797212606
R5,2023-03-28 05:10:00+00:00,412322773,412327547,0.3373370806102361,24.319259765911454
R5,2023-03-28 04:00:00+00:00,412322773,412328258,0.08568271309538472,18.762549511268833
R5,2023-03-28 11:50:00+00:00,412322773,412328258,0.22125266403406516,12.299270781772398
R5,2023-03-28 12:20:00+00:00,412322773,412328258,0.1374465429157688,21.940836411062858
R5,2023-03-28 13:10:00+00:00,412322773,412328258,0.19941935454089052,22.24328488607322
R5,2023-03-28 23:50:00+00:00,412322773,412328275,0.42148295614578724,29.347749885451723
R5,2023-03-28 01:40:00+00:00,412322773,412332675,0.052250409130487625,4.7974467654917685
R5,2023-03-28 02:10:00+00:00,412322773,412332675,0.19677213728581647,21.07942378873646
R5,2023-03-28 02:50:00+00:00,412322773,412332675,0.3344228189039625,21.31928934930777
R5,2023-03-28 04:20:00+00:00,412322773,412332675,0.30277606875288526,24.15811035907144
R5,2023-03-28 23:50:00+00:00,412322773,412332675,0.14113815702269192,2.583014893521633
R5,2023-03-28 23:40:00+00:00,412322773,412333048,0.13335992366613175,3.7156294686287366
R5,2023-03-28 02:20:00+00:00,412322773,412333089,0.2934364883676618,6.238837518302802
R5,2023-03-28 03:50:00+00:00,412322773,412333089,0.29049606649088905,20.934428389552906
R5,2023-03-28 09:50:00+00:00,412322773,412333089,0.22054627292541457,7.223946197021062
R5,2023-03-28 11:10:00+00:00,412322773,412333089,0.4301652583305847,16.817516017984058
R5,2023-03-28 12:20:00+00:00,412322773,412333089,0.41922131743495644,20.92587512761909
R5,2023-03-28 23:40:00+00:00,412322773,412333089,0.3591973501761776,4.2934428466857035
R5,2023-03-28 01:40:00+00:00,412322773,412333091,0.1536071922925105,6.137599188453046
R5,2023-03-28 03:00:00+00:00,412322773,412333091,0.4631312157939223,7.602449530226325
R5,2023-03-28 03:50:00+00:00,412322773,412333091,0.4654155090221737,6.044929497767346
R5,2023-03-28 12:50:00+00:00,412322773,412333091,0.3853316459775512,20.87827378045238
R5,2023-03-28 13:30:00+00:00,412322773,412333091,0.06112822603701361,28.801683161959502
R5,2023-03-28 23:40:00+00:00,412322773,412333091,0.11343195381947604,4.783646347012899
R5,2023-03-28 13:20:00+00:00,412322773,412333101,0.1736092559003862,27.806895118006516
R5,2023-03-28 07:30:00+00:00,412322773,412349773,0.10519619482442123,24.386057835154386
R5,2023-03-28 04:20:00+00:00,412322806,412322833,0.22116577227287745,23.155583365087256
R5,2023-03-28 05:00:00+00:00,412322806,412322934,0.4182751861522264,2.2602132132942097
R5,2023-03-28 11:40:00+00:00,412322806,412323034,0.20005940105965297,13.64347066549355
R5,2023-03-28 02:00:00+00:00,412322806,412323251,0.1564473563059275,1.9293296244939468
R5,2023-03-28 03:20:00+00:00,412322806,412323251,0.13077564428419386,13.33583830111533
R5,2023-03-28 11:40:00+00:00,412322806,412323251,0.3902597809307639,5.09397994552479
R5,2023-03-28 05:00:00+00:00,412322806,412323267,0.0456230660426702,21.87251833618266
R5,2023-03-28 10:50:00+00:00,412322806,412323267,0.17302028677388515,15.056473084371639
R5,2023-03-28 02:00:00+00:00,412322806,412323273,0.34738530735223044,4.846323971708045
R5,2023-03-28 04:30:00+00:00,412322806,412323289,0.18994798084430287,0.9520407333802612
R5,2023-03-28 12:00:00+00:00,412322806,412323289,0.28383429460245685,5.1838985300846145
R5,2023-03-28 02:00:00+00:00,412322806,412327299,0.41922101043069826,0.4874259075122481
R5,2023-03-28 05:00:00+00:00,412322806,412327299,0.39607068291027075,16.90099297459977
R5,2023-03-28 13:10:00+00:00,412322806,412327328,0.14372913077235483,17.07457833974888
R5,2023-03-28 02:00:00+00:00,412322806,412327347,0.21835295383449202,0.9123161745375816
R5,2023-03-28 05:00:00+00:00,412322806,412327347,0.199388389661955,8.658076077492499
R5,2023-03-28 12:20:00+00:00,412322806,412327347,0.46305797630829615,16.717311326217146
R5,2023-03-28 13:40:00+00:00,412322806,412327347,0.3272312321654017,1.09016468495698
R5,2023-03-28 02:00:00+00:00,412322806,412327375,0.08541863837770804,2.5245429069989695
R5,2023-03-28 04:50:00+00:00,412322806,412327375,0.10940705106667549,13.670920720142513
R5,2023-03-28 02:00:00+00:00,412322806,412327439,0.005016532814946491,3.1954103331513735
R5,2023-03-28 02:00:00+00:00,412322806,412327476,0.28961353477709534,2.131990298843961
R5,2023-03-28 03:30:00+00:00,412322806,412327476,0.11833454373552119,17.446677943839024
R5,2023-03-28 05:10:00+00:00,412322806,412327476,0.1059902761256946,28.22312126960332
R5,2023-03-28 04:50:00+00:00,412322806,412327547,0.44377583321342795,3.7800554431191347
R5,2023-03-28 12:20:00+00:00,412322806,412328258,0.3840605843492601,2.901418010533875
R5,2023-03-28 02:00:00+00:00,412322806,412332557,0.12086196186363012,2.4374020268288468
R5,2023-03-28 02:00:00+00:00,412322806,412332675,0.03772985953029353,4.036079784184385
R5,2023-03-28 02:50:00+00:00,412322806,412332675,0.2457935669057128,12.627076861367023
R5,2023-03-28 02:00:00+00:00,412322806,412333089,0.23667639067495655,3.2345465688407495
R5,2023-03-28 02:00:00+00:00,412322806,412333091,0.20820639778912323,5.177620560172898
R5,2023-03-28 03:30:00+00:00,412322806,412333091,0.42335443980479803,11.153137203738014
R5,2023-03-28 04:10:00+00:00,412322806,412333091,0.3544663803779676,22.72234317166476
R5,2023-03-28 12:50:00+00:00,412322806,412333091,0.1759864922993542,25.69871163366673
R5,2023-03-28 16:50:00+00:00,412322812,412322839,0.1473193088941243,5.031102739012504
R5,2023-03-28 16:50:00+00:00,412322812,412322945,0.06740668450557977,25.684804596320383
R5,2023-03-28 16:30:00+00:00,412322812,412328552,0.3941340328333211,28.51113133447778
R5,2023-03-28 02:20:00+00:00,412322813,412322988,0.00064042448726264,12.208129582835543
R5,2023-03-28 03:30:00+00:00,412322813,412322988,0.007873817398692235,3.1159897642930385
R5,2023-03-28 04:10:00+00:00,412322813,412322988,0.007613650697731139,0.12586213991821557
R5,2023-03-28 10:00:00+00:00,412322813,412322988,0.10783416727450443,15.55028901693575
R5,2023-03-28 11:10:00+00:00,412322813,412322988,0.08873511877114772,13.843812203991721
R5,2023-03-28 12:10:00+00:00,412322813,412322988,0.048251422698085786,5.817594956947142
R5,2023-03-28 12:40:00+00:00,412322813,412322988,0.03347216336400398,0.29916430124982873
R5,2023-03-28 09:40:00+00:00,412322813,412323128,0.312054239168535,3.0631216849568914
R5,2023-03-28 03:20:00+00:00,412322813,412327357,0.04065114617376764,3.9738479583488555
R5,2023-03-28 00:50:00+00:00,412322813,412332789,0.3177483459395783,14.25272618568721
R5,2023-03-28 03:30:00+00:00,412322813,412332789,0.4593349137418355,19.611634117230928
R5,2023-03-28 03:20:00+00:00,412322813,412356587,0.02617860571754385,5.318349624912247
R5,2023-03-28 01:00:00+00:00,412322813,412364474,0.07140364303257972,15.514995168038629
R5,2023-03-28 04:20:00+00:00,412322813,412364474,0.2497062892618826,4.664553984869311
R5,2023-03-28 02:10:00+00:00,412322813,412387062,0.2613022439079218,8.255054927180863
R5,2023-03-28 04:30:00+00:00,412322813,413037076,0.10886438049436467,23.41185878316827
R5,2023-03-28 00:40:00+00:00,412322813,413060162,0.19526433537501794,1.9347742298513932
R5,2023-03-28 02:00:00+00:00,412322813,413323880,0.49940066760308244,3.6611263006089416
R5,2023-03-28 12:30:00+00:00,412322813,413384570,0.06966487842328828,10.659550804672886
R5,2023-03-28 02:40:00+00:00,412322813,413416060,0.1212177050474493,7.993976672272217
R5,2023-03-28 04:30:00+00:00,412322813,980112926,0.16834502834634743,23.54219741801466
R5,2023-03-28 16:50:00+00:00,412322822,412328552,0.024931187610896893,5.987086455360887
R5,2023-03-28 02:20:00+00:00,412322833,412322934,0.017282839576788927,0.9794513345679833
R5,2023-03-28 05:00:00+00:00,412322833,412322934,0.07940911842330141,1.5040534874820497
R5,2023-03-28 03:10:00+00:00,412322833,412323251,0.07869632084005984,21.324260924474125
R5,2023-03-28 04:20:00+00:00,412322833,412323251,0.16649101813954625,17.205309394296155
R5,2023-03-28 23:50:00+00:00,412322833,412323255,0.1241796535304851,7.663904704569891
R5,2023-03-28 05:00:00+00:00,412322833,412323259,0.2513479929694692,28.752292600919212
R5,2023-03-28 04:20:00+00:00,412322833,412323267,0.22868375366633292,6.64380644284955
R5,2023-03-28 05:00:00+00:00,412322833,412323267,0.11065123653975059,25.518271876980442
R5,2023-03-28 02:20:00+00:00,412322833,412323273,0.28337197716322965,6.356496033279285
R5,2023-03-28 04:20:00+00:00,412322833,412323278,0.4120397074733642,5.686989756757192
R5,2023-03-28 04:20:00+00:00,412322833,412323289,0.01238642882943973,28.624531045700735
R5,2023-03-28 04:50:00+00:00,412322833,412327299,0.07089749188984354,2.980403284938528
R5,2023-03-28 23:50:00+00:00,412322833,412327299,0.36928045512090524,8.739888182293848
R5,2023-03-28 02:20:00+00:00,412322833,412327328,0.079479313503358,4.11695252711602
R5,2023-03-28 02:40:00+00:00,412322833,412327347,0.009159526826216693,20.150914770690562
R5,2023-03-28 03:10:00+00:00,412322833,412327347,0.04860538150815914,11.056066566957996
R5,2023-03-28 04:20:00+00:00,412322833,412327347,0.041901854841636416,7.7725393086481676
R5,2023-03-28 04:20:00+00:00,412322833,412327375,0.35518190589592785,25.13014161373106
R5,2023-03-28 02:20:00+00:00,412322833,412327439,0.41819902087859584,1.2398472120711241
R5,2023-03-28 02:20:00+00:00,412322833,412327476,0.12160167688626801,1.1339164217364417
R5,2023-03-28 04:20:00+00:00,412322833,412327476,0.15967277804489724,1.8113718880872087
R5,2023-03-28 04:50:00+00:00,412322833,412327547,0.07978698700482287,16.946783153833806
R5,2023-03-28 04:20:00+00:00,412322833,412332675,0.4072286173446816,19.165033133347013
R5,2023-03-28 23:50:00+00:00,412322833,412332675,0.012912556407670611,1.6649799194444364
R5,2023-03-28 02:40:00+00:00,412322833,412333048,0.0817476963533181,21.015358379069927
R5,2023-03-28 02:20:00+00:00,412322833,412333089,0.19348173343675246,3.4297056851878156
R5,2023-03-28 04:20:00+00:00,412322833,412333089,0.306537514935564,0.6349559690158135
R5,2023-03-28 02:20:00+00:00,412322833,412333091,0.2737071873088428,5.7321796875132485
R5,2023-03-28 03:20:00+00:00,412322833,412333091,0.46732979618615506,14.220764537110561
R5,2023-03-28 02:20:00+00:00,412322833,412333101,0.25559065885086596,1.2585255943668572
R5,2023-03-28 04:50:00+00:00,412322833,412333101,0.15670553910229593,18.773070192935155
R5,2023-03-28 10:10:00+00:00,412322833,413397780,0.07373768962616768,25.408411091225336
R5,2023-03-28 23:40:00+00:00,412322834,412322909,0.11925069393120313,10.743557246414571
R5,2023-03-28 21:30:00+00:00,412322834,412323251,0.294089837933748,5.071790089184654
R5,2023-03-28 23:20:00+00:00,412322834,412323251,0.07829677056244783,1.5405216805325905
R5,2023-03-28 23:50:00+00:00,412322834,412323251,0.43359952876994695,5.884300673325223
R5,2023-03-28 23:40:00+00:00,412322834,412326735,0.16572036914646118,21.06066337266168
R5,2023-03-28 23:20:00+00:00,412322834,412327547,0.16647410320430592,8.9595465292242
R5,2023-03-28 23:50:00+00:00,412322834,412328275,0.4672758417322068,5.072850327091623
R5,2023-03-28 23:50:00+00:00,412322834,412332675,0.15192768058851028,2.6455786344325207
R5,2023-03-28 23:40:00+00:00,412322834,412333048,0.0023908673773701795,22.024641285842687
R5,2023-03-28 21:30:00+00:00,412322834,412333089,0.3283530365582021,2.52726799879891
R5,2023-03-28 23:40:00+00:00,412322834,412333089,0.4260327992990541,21.02879380016027
R5,2023-03-28 23:50:00+00:00,412322834,412333091,0.043847949809215,8.108873649360582
R5,2023-03-28 16:10:00+00:00,412322839,412328552,0.16759582751915475,17.430623372254242
R5,2023-03-28 13:10:00+00:00,412322902,412323259,0.20315568909467172,15.830719482334805
R5,2023-03-28 13:10:00+00:00,412322902,412327439,0.40148219067329344,25.56683287342661
R5,2023-03-28 13:10:00+00:00,412322902,412333089,0.18554531325124782,18.337101592167397
R5,2023-03-28 23:50:00+00:00,412322909,412323034,0.414159457439267,2.670400647452037
R5,2023-03-28 23:50:00+00:00,412322909,412323251,0.385372668750778,3.106881804125036
R5,2023-03-28 23:40:00+00:00,412322909,412323255,0.11464968024893724,5.190210249687832
R5,2023-03-28 23:40:00+00:00,412322909,412326735,0.0692529268918454,28.11482568504943
R5,2023-03-28 23:50:00+00:00,412322909,412327026,0.308710182444997,21.60291666269234
R5,2023-03-28 23:50:00+00:00,412322909,412327299,0.3469524312582998,0.07461156760656867
R5,2023-03-28 23:50:00+00:00,412322909,412327375,0.17924533684174182,12.317151337704574
R5,2023-03-28 13:00:00+00:00,412322909,412328275,0.2945663178257329,6.1764229000371875
R5,2023-03-28 23:50:00+00:00,412322909,412328275,0.3400472633898524,4.324734927790157
R5,2023-03-28 23:50:00+00:00,412322909,412328508,0.43725539985457207,12.202117757747793
R5,2023-03-28 12:00:00+00:00,412322909,412332675,0.2288474523798832,22.630759614585976
R5,2023-03-28 23:50:00+00:00,412322909,412332675,0.2739669578803895,0.8405006687509528
R5,2023-03-28 23:40:00+00:00,412322909,412333048,0.07117697415306416,7.127160609011457
R5,2023-03-28 23:50:00+00:00,412322909,412333089,0.464027926513038,1.5423290961588714
R5,2023-03-28 23:50:00+00:00,412322909,412333091,0.020140576055908535,1.12360901112913
R5,2023-03-28 17:10:00+00:00,412322929,412322945,0.1030835931855364,3.490268835969191
R5,2023-03-28 17:40:00+00:00,412322929,412322945,0.18944582545521813,24.18653656164391
R5,2023-03-28 17:00:00+00:00,412322929,412322991,0.34384055501811217,9.089596083756213
R5,2023-03-28 16:50:00+00:00,412322929,412328552,0.320682380576468,17.345271854682814
R5,2023-03-28 04:00:00+00:00,412322934,412322937,0.15667756191218277,20.81692464059138
R5,2023-03-28 04:20:00+00:00,412322934,412323034,0.37149371425876776,23.754978161961404
R5,2023-03-28 05:00:00+00:00,412322934,412323034,0.47368490298706956,6.390518140282463
R5,2023-03-28 04:00:00+00:00,412322934,412323251,0.11709209474349035,19.590599410224907
R5,2023-03-28 04:20:00+00:00,412322934,412323259,0.28347327838503705,12.234618488611382
R5,2023-03-28 05:00:00+00:00,412322934,412323259,0.33952318008446797,4.0859341678293815
R5,2023-03-28 03:50:00+00:00,412322934,412323267,0.027687828491178585,19.633699671006163
R5,2023-03-28 03:50:00+00:00,412322934,412323273,0.3044605823961401,28.840678244385497
R5,2023-03-28 04:20:00+00:00,412322934,412323273,0.39327306040511356,0.9189580708663769
R5,2023-03-28 04:00:00+00:00,412322934,412323289,0.28953101035554774,14.180441853107373
R5,2023-03-28 04:10:00+00:00,412322934,412323295,0.0781339533412869,4.166777661177337
