mmsi,ts,time_bin,lat,lon,speed,course
223524913,2023-03-28 00:22:19+00:00,2023-03-28 00:20:00+00:00,35.056663,119.805427,0.9,336.7
223524913,2023-03-28 00:31:19+00:00,2023-03-28 00:30:00+00:00,35.056525,119.805843,0.5,288.3
223524913,2023-03-28 00:43:20+00:00,2023-03-28 00:40:00+00:00,35.056708,119.806092,4.3,253.9
223524913,2023-03-28 00:50:19+00:00,2023-03-28 00:50:00+00:00,35.056048,119.809442,2.1,34.7
223524913,2023-03-28 01:03:49+00:00,2023-03-28 01:00:00+00:00,35.056193,119.80882,0.2,65.8
223524913,2023-03-28 01:23:49+00:00,2023-03-28 01:20:00+00:00,35.056167,119.810838,4.8,67.8
223524913,2023-03-28 01:30:48+00:00,2023-03-28 01:30:00+00:00,35.056315,119.811368,0.2,82.3
223524914,2023-03-28 00:35:36+00:00,2023-03-28 00:30:00+00:00,35.375545,119.78979,1.1,216.2
223524914,2023-03-28 01:16:06+00:00,2023-03-28 01:10:00+00:00,35.375555,119.789087,0.3,167.0
223524914,2023-03-28 01:31:05+00:00,2023-03-28 01:30:00+00:00,35.375565,119.789073,0.1,167.0
223524916,2023-03-28 00:08:08+00:00,2023-03-28 00:00:00+00:00,35.336937,119.585323,2.4,132.2
223524916,2023-03-28 00:10:08+00:00,2023-03-28 00:10:00+00:00,35.33592,119.586483,2.2,139.9
223524916,2023-03-28 00:21:08+00:00,2023-03-28 00:20:00+00:00,35.338178,119.591392,1.6,72.6
223524916,2023-03-28 00:30:07+00:00,2023-03-28 00:30:00+00:00,35.340617,119.595148,1.5,29.4
223524916,2023-03-28 00:42:07+00:00,2023-03-28 00:40:00+00:00,35.34527,119.595675,1.5,344.3
223524916,2023-03-28 00:51:07+00:00,2023-03-28 00:50:00+00:00,35.349025,119.594692,1.6,347.8
223524916,2023-03-28 01:00:07+00:00,2023-03-28 01:00:00+00:00,35.352822,119.592787,1.7,332.0
223524916,2023-03-28 01:12:07+00:00,2023-03-28 01:10:00+00:00,35.355992,119.586155,1.9,293.0
223524921,2023-03-28 01:28:33+00:00,2023-03-28 01:20:00+00:00,35.456525,119.597448,0.0,243.5
223524924,2023-03-28 00:49:00+00:00,2023-03-28 00:40:00+00:00,35.456412,119.598737,0.0,118.0
223524924,2023-03-28 00:50:00+00:00,2023-03-28 00:50:00+00:00,35.456427,119.598748,0.0,118.0
223524924,2023-03-28 01:02:30+00:00,2023-03-28 01:00:00+00:00,35.45642,119.59874,0.0,167.5
223524924,2023-03-28 01:21:49+00:00,2023-03-28 01:20:00+00:00,35.456428,119.598742,0.0,0.0
223524931,2023-03-28 00:52:47+00:00,2023-03-28 00:50:00+00:00,35.45915,119.601153,0.2,161.7
223524933,2023-03-28 01:13:49+00:00,2023-03-28 01:10:00+00:00,35.458955,119.601308,0.0,87.1
223524946,2023-03-28 00:52:36+00:00,2023-03-28 00:50:00+00:00,35.459037,119.601148,0.1,315.3
223524952,2023-03-28 01:11:08+00:00,2023-03-28 01:10:00+00:00,35.459037,119.601257,0.2,283.0
223524952,2023-03-28 01:20:07+00:00,2023-03-28 01:20:00+00:00,35.458933,119.601225,0.1,113.0
223524954,2023-03-28 00:00:23+00:00,2023-03-28 00:00:00+00:00,35.329125,119.596457,2.5,154.5
223524954,2023-03-28 00:10:23+00:00,2023-03-28 00:10:00+00:00,35.32823,119.600478,1.7,354.2
223524954,2023-03-28 00:20:23+00:00,2023-03-28 00:20:00+00:00,35.332012,119.599553,1.6,332.8
223524954,2023-03-28 00:32:22+00:00,2023-03-28 00:30:00+00:00,35.336853,119.59796,1.7,335.8
223524954,2023-03-28 00:41:22+00:00,2023-03-28 00:40:00+00:00,35.340497,119.597487,1.5,346.7
223524954,2023-03-28 00:50:22+00:00,2023-03-28 00:50:00+00:00,35.34426,119.596272,2.0,317.2
223524954,2023-03-28 01:02:22+00:00,2023-03-28 01:00:00+00:00,35.349227,119.594527,1.8,330.1
223524954,2023-03-28 01:11:21+00:00,2023-03-28 01:10:00+00:00,35.352995,119.59258,1.6,10.1
223524954,2023-03-28 01:20:21+00:00,2023-03-28 01:20:00+00:00,35.356892,119.592155,1.5,356.2
223524966,2023-03-28 00:08:06+00:00,2023-03-28 00:00:00+00:00,35.456938,119.599147,0.3,0.0
223524966,2023-03-28 00:14:06+00:00,2023-03-28 00:10:00+00:00,35.45691,119.599077,0.1,354.2
223524966,2023-03-28 00:20:05+00:00,2023-03-28 00:20:00+00:00,35.456878,119.599083,0.3,0.0
223524966,2023-03-28 00:32:05+00:00,2023-03-28 00:30:00+00:00,35.45614,119.598537,0.5,231.7
223524966,2023-03-28 00:50:03+00:00,2023-03-28 00:50:00+00:00,35.456863,119.598815,0.7,238.4
223524966,2023-03-28 01:02:03+00:00,2023-03-28 01:00:00+00:00,35.45697,119.599098,0.2,252.0
223524966,2023-03-28 01:20:02+00:00,2023-03-28 01:20:00+00:00,35.456953,119.5991,0.0,0.0
223530488,2023-03-28 00:02:25+00:00,2023-03-28 00:00:00+00:00,36.689935,121.243718,0.0,121.5
223530488,2023-03-28 00:14:26+00:00,2023-03-28 00:10:00+00:00,36.690152,121.243892,0.5,349.3
223530488,2023-03-28 00:20:26+00:00,2023-03-28 00:20:00+00:00,36.690048,121.243987,0.2,331.4
223530488,2023-03-28 00:32:26+00:00,2023-03-28 00:30:00+00:00,36.690215,121.244312,0.5,204.3
223530488,2023-03-28 00:44:26+00:00,2023-03-28 00:40:00+00:00,36.690337,121.24387,0.2,202.2
223530488,2023-03-28 00:50:26+00:00,2023-03-28 00:50:00+00:00,36.690187,121.243812,0.2,17.3
223530488,2023-03-28 01:02:27+00:00,2023-03-28 01:00:00+00:00,36.69036,121.243855,0.4,119.5
223530488,2023-03-28 01:14:28+00:00,2023-03-28 01:10:00+00:00,36.690042,121.243668,0.4,186.7
223530488,2023-03-28 01:20:27+00:00,2023-03-28 01:20:00+00:00,36.689945,121.243622,0.3,2.4
223530497,2023-03-28 00:00:23+00:00,2023-03-28 00:00:00+00:00,36.689727,121.243955,6.5,198.2
223530497,2023-03-28 00:12:24+00:00,2023-03-28 00:10:00+00:00,36.6899,121.243725,6.2,204.7
223530497,2023-03-28 00:24:24+00:00,2023-03-28 00:20:00+00:00,36.690033,121.243895,0.6,182.2
223530497,2023-03-28 00:30:25+00:00,2023-03-28 00:30:00+00:00,36.690322,121.244367,0.9,199.1
223530497,2023-03-28 00:42:26+00:00,2023-03-28 00:40:00+00:00,36.689973,121.243958,0.2,220.9
223530497,2023-03-28 00:54:27+00:00,2023-03-28 00:50:00+00:00,36.690007,121.243737,0.2,151.6
223530497,2023-03-28 01:00:28+00:00,2023-03-28 01:00:00+00:00,36.689668,121.243793,0.1,312.6
223530497,2023-03-28 01:12:28+00:00,2023-03-28 01:10:00+00:00,36.689645,121.243677,0.3,206.8
223530497,2023-03-28 01:24:30+00:00,2023-03-28 01:20:00+00:00,36.689782,121.243813,0.5,192.7
223530497,2023-03-28 01:30:32+00:00,2023-03-28 01:30:00+00:00,36.68974,121.243778,0.4,224.3
223530698,2023-03-28 00:05:24+00:00,2023-03-28 00:00:00+00:00,36.69002,121.24383,0.2,0.0
223530698,2023-03-28 00:11:24+00:00,2023-03-28 00:10:00+00:00,36.690035,121.243738,0.1,0.0
223530698,2023-03-28 00:23:23+00:00,2023-03-28 00:20:00+00:00,36.690033,121.243735,0.0,0.0
223530698,2023-03-28 00:35:23+00:00,2023-03-28 00:30:00+00:00,36.689983,121.243812,0.1,0.0
223530698,2023-03-28 00:41:23+00:00,2023-03-28 00:40:00+00:00,36.689712,121.243798,0.2,0.0
223530698,2023-03-28 00:53:22+00:00,2023-03-28 00:50:00+00:00,36.689592,121.24379,0.3,0.0
223530698,2023-03-28 01:05:21+00:00,2023-03-28 01:00:00+00:00,36.690513,121.243492,0.2,210.8
223530698,2023-03-28 01:11:21+00:00,2023-03-28 01:10:00+00:00,36.690342,121.24376,0.0,209.0
223530698,2023-03-28 01:23:21+00:00,2023-03-28 01:20:00+00:00,36.690177,121.243642,0.2,124.3
223530737,2023-03-28 00:32:02+00:00,2023-03-28 00:30:00+00:00,36.689593,121.244322,0.0,94.2
223530737,2023-03-28 00:41:03+00:00,2023-03-28 00:40:00+00:00,36.695007,121.244807,5.3,35.6
223530739,2023-03-28 00:31:03+00:00,2023-03-28 00:30:00+00:00,36.690137,121.244357,0.1,318.7
223530739,2023-03-28 00:43:03+00:00,2023-03-28 00:40:00+00:00,36.70568,121.245318,25.9,2.3
223530741,2023-03-28 00:06:50+00:00,2023-03-28 00:00:00+00:00,36.69,121.244112,0.3,272.0
223530741,2023-03-28 00:12:49+00:00,2023-03-28 00:10:00+00:00,36.690352,121.244323,0.3,0.0
223530741,2023-03-28 00:32:30+00:00,2023-03-28 00:30:00+00:00,36.691442,121.24081,9.7,268.8
223530741,2023-03-28 00:41:29+00:00,2023-03-28 00:40:00+00:00,36.691212,121.244012,14.2,170.7
223530742,2023-03-28 00:30:48+00:00,2023-03-28 00:30:00+00:00,36.689983,121.24413,0.2,193.2
223530742,2023-03-28 00:42:49+00:00,2023-03-28 00:40:00+00:00,36.703278,121.245207,22.3,2.2
223530743,2023-03-28 00:41:49+00:00,2023-03-28 00:40:00+00:00,36.700613,121.24497,19.8,2.8
223530744,2023-03-28 00:30:59+00:00,2023-03-28 00:30:00+00:00,36.689743,121.24391,5.0,316.1
223530744,2023-03-28 00:40:00+00:00,2023-03-28 00:40:00+00:00,36.689683,121.244273,0.1,181.1
223530745,2023-03-28 00:31:40+00:00,2023-03-28 00:30:00+00:00,36.689918,121.244125,0.0,148.2
223530745,2023-03-28 00:43:41+00:00,2023-03-28 00:40:00+00:00,36.709247,121.245467,26.1,1.4
223530746,2023-03-28 00:31:02+00:00,2023-03-28 00:30:00+00:00,36.69007,121.24408,0.0,216.6
223530746,2023-03-28 00:43:02+00:00,2023-03-28 00:40:00+00:00,36.705223,121.245383,25.7,0.9
223530747,2023-03-28 00:31:20+00:00,2023-03-28 00:30:00+00:00,36.689908,121.243177,5.8,310.6
223530747,2023-03-28 00:40:21+00:00,2023-03-28 00:40:00+00:00,36.690527,121.244387,18.2,1.6
223530754,2023-03-28 00:31:00+00:00,2023-03-28 00:30:00+00:00,36.689482,121.243972,8.8,283.0
223530754,2023-03-28 00:41:29+00:00,2023-03-28 00:40:00+00:00,36.697308,121.244842,28.2,2.9
223530755,2023-03-28 00:31:00+00:00,2023-03-28 00:30:00+00:00,36.690085,121.24455,0.3,80.1
223530755,2023-03-28 00:40:00+00:00,2023-03-28 00:40:00+00:00,36.689788,121.244447,4.9,9.6
223530756,2023-03-28 00:32:16+00:00,2023-03-28 00:30:00+00:00,36.69113,121.241858,5.5,300.9
223530756,2023-03-28 00:42:06+00:00,2023-03-28 00:40:00+00:00,36.700992,121.24516,0.1,6.4
223530757,2023-03-28 00:36:06+00:00,2023-03-28 00:30:00+00:00,36.691555,121.239537,10.6,6.2
223530757,2023-03-28 00:42:06+00:00,2023-03-28 00:40:00+00:00,36.701148,121.245118,0.0,6.6
223530758,2023-03-28 00:06:46+00:00,2023-03-28 00:00:00+00:00,36.69006,121.244073,0.1,210.0
223530758,2023-03-28 00:12:45+00:00,2023-03-28 00:10:00+00:00,36.690055,121.243988,1.1,358.1
223530758,2023-03-28 00:24:45+00:00,2023-03-28 00:20:00+00:00,36.69019,121.244137,1.6,44.8
223530758,2023-03-28 00:33:42+00:00,2023-03-28 00:30:00+00:00,36.690982,121.240005,0.5,91.0
223530758,2023-03-28 00:42:42+00:00,2023-03-28 00:40:00+00:00,36.703485,121.24489,23.1,2.7
223530760,2023-03-28 00:31:15+00:00,2023-03-28 00:30:00+00:00,36.689993,121.244073,0.2,0.0
223530764,2023-03-28 00:41:09+00:00,2023-03-28 00:40:00+00:00,36.69062,121.244298,18.5,181.0
229548000,2023-03-28 00:00:05+00:00,2023-03-28 00:00:00+00:00,35.75873,121.537282,11.1,110.6
229548000,2023-03-28 00:10:05+00:00,2023-03-28 00:10:00+00:00,35.749937,121.571327,11.0,107.5
229548000,2023-03-28 00:20:07+00:00,2023-03-28 00:20:00+00:00,35.737175,121.603683,11.2,128.0
229548000,2023-03-28 00:30:07+00:00,2023-03-28 00:30:00+00:00,35.719572,121.632953,11.2,129.1
229548000,2023-03-28 00:40:06+00:00,2023-03-28 00:40:00+00:00,35.699583,121.660432,11.4,136.0
229548000,2023-03-28 00:50:07+00:00,2023-03-28 00:50:00+00:00,35.67837,121.686655,11.2,133.8
229548000,2023-03-28 01:00:17+00:00,2023-03-28 01:00:00+00:00,35.656803,121.713317,11.3,134.9
229548000,2023-03-28 01:10:36+00:00,2023-03-28 01:10:00+00:00,35.63466,121.740065,11.4,135.5
229548000,2023-03-28 01:20:06+00:00,2023-03-28 01:20:00+00:00,35.618345,121.767737,11.1,123.0
229548000,2023-03-28 01:30:27+00:00,2023-03-28 01:30:00+00:00,35.601507,121.799368,11.3,123.3
229788000,2023-03-28 00:01:02+00:00,2023-03-28 00:00:00+00:00,36.093888,120.322807,0.1,290.8
229788000,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,36.093902,120.322817,0.0,163.7
229788000,2023-03-28 00:22:01+00:00,2023-03-28 00:20:00+00:00,36.093867,120.32281,0.1,328.7
229788000,2023-03-28 00:31:01+00:00,2023-03-28 00:30:00+00:00,36.093877,120.322788,0.1,316.6
229788000,2023-03-28 00:40:01+00:00,2023-03-28 00:40:00+00:00,36.093873,120.322833,0.0,225.8
229788000,2023-03-28 00:58:01+00:00,2023-03-28 00:50:00+00:00,36.093865,120.322813,0.0,210.2
229788000,2023-03-28 01:01:01+00:00,2023-03-28 01:00:00+00:00,36.093877,120.322813,0.1,145.6
229788000,2023-03-28 01:10:01+00:00,2023-03-28 01:10:00+00:00,36.093865,120.322713,0.1,270.4
229788000,2023-03-28 01:22:01+00:00,2023-03-28 01:20:00+00:00,36.093865,120.322852,0.1,231.0
229788000,2023-03-28 01:31:01+00:00,2023-03-28 01:30:00+00:00,36.093895,120.322778,0.1,224.6
232025145,2023-03-28 00:00:04+00:00,2023-03-28 00:00:00+00:00,35.197258,120.202482,8.9,296.3
232025145,2023-03-28 00:10:13+00:00,2023-03-28 00:10:00+00:00,35.192447,120.17985,7.1,266.0
232025145,2023-03-28 00:20:05+00:00,2023-03-28 00:20:00+00:00,35.194713,120.15377,8.3,276.7
232025145,2023-03-28 00:30:02+00:00,2023-03-28 00:30:00+00:00,35.197368,120.126,8.3,287.8
232025145,2023-03-28 00:40:35+00:00,2023-03-28 00:40:00+00:00,35.204207,120.101267,6.1,287.2
232025145,2023-03-28 00:50:05+00:00,2023-03-28 00:50:00+00:00,35.208623,120.085577,5.0,292.5
232025145,2023-03-28 01:00:04+00:00,2023-03-28 01:00:00+00:00,35.21366,120.061865,8.4,285.2
232025145,2023-03-28 01:10:04+00:00,2023-03-28 01:10:00+00:00,35.221255,120.032668,9.1,289.7
232025145,2023-03-28 01:20:04+00:00,2023-03-28 01:20:00+00:00,35.229232,120.003375,9.0,285.0
232025145,2023-03-28 01:30:05+00:00,2023-03-28 01:30:00+00:00,35.231087,119.974037,8.6,270.7
232027093,2023-03-28 00:00:09+00:00,2023-03-28 00:00:00+00:00,35.531473,121.024872,9.7,50.9
232027093,2023-03-28 00:10:10+00:00,2023-03-28 00:10:00+00:00,35.547808,121.051623,9.7,53.6
232027093,2023-03-28 00:20:09+00:00,2023-03-28 00:20:00+00:00,35.563683,121.078707,9.7,54.9
232027093,2023-03-28 00:30:00+00:00,2023-03-28 00:30:00+00:00,35.579065,121.105667,9.7,55.0
232027093,2023-03-28 00:40:28+00:00,2023-03-28 00:40:00+00:00,35.595375,121.134502,9.8,55.3
232027093,2023-03-28 00:50:00+00:00,2023-03-28 00:50:00+00:00,35.612182,121.158662,9.7,49.2
232027093,2023-03-28 01:00:09+00:00,2023-03-28 01:00:00+00:00,35.629793,121.185002,9.8,51.7
232027093,2023-03-28 01:10:10+00:00,2023-03-28 01:10:00+00:00,35.6469,121.211552,9.8,51.7
232027093,2023-03-28 01:20:08+00:00,2023-03-28 01:20:00+00:00,35.664403,121.23759,9.8,50.5
232027093,2023-03-28 01:30:09+00:00,2023-03-28 01:30:00+00:00,35.681887,121.263982,9.9,51.2
232043372,2023-03-28 00:00:01+00:00,2023-03-28 00:00:00+00:00,35.66112,122.320323,14.7,93.1
232043372,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.658758,122.370465,14.7,93.7
232043372,2023-03-28 00:20:13+00:00,2023-03-28 00:20:00+00:00,35.656013,122.4214,14.7,93.4
232043372,2023-03-28 00:30:19+00:00,2023-03-28 00:30:00+00:00,35.653473,122.470563,13.8,93.6
232043372,2023-03-28 00:40:14+00:00,2023-03-28 00:40:00+00:00,35.650812,122.517462,13.9,94.4
232043372,2023-03-28 01:00:34+00:00,2023-03-28 01:00:00+00:00,35.643088,122.613162,13.6,96.5
232043372,2023-03-28 01:12:56+00:00,2023-03-28 01:10:00+00:00,35.638185,122.670625,13.9,95.0
232043372,2023-03-28 01:21:14+00:00,2023-03-28 01:20:00+00:00,35.63449,122.710127,14.0,98.3
235093619,2023-03-28 00:00:40+00:00,2023-03-28 00:00:00+00:00,35.00379,122.616225,14.7,306.5
235093619,2023-03-28 00:10:40+00:00,2023-03-28 00:10:00+00:00,35.027893,122.575932,14.7,306.3
235093619,2023-03-28 00:20:04+00:00,2023-03-28 00:20:00+00:00,35.050448,122.538692,14.7,306.9
235093619,2023-03-28 00:30:16+00:00,2023-03-28 00:30:00+00:00,35.0759,122.498003,14.8,308.0
235093619,2023-03-28 00:40:10+00:00,2023-03-28 00:40:00+00:00,35.100478,122.45929,14.6,307.8
235093619,2023-03-28 00:50:22+00:00,2023-03-28 00:50:00+00:00,35.125748,122.419092,14.7,307.2
235093619,2023-03-28 01:00:11+00:00,2023-03-28 01:00:00+00:00,35.149222,122.379315,14.7,304.8
235093619,2023-03-28 01:10:09+00:00,2023-03-28 01:10:00+00:00,35.172123,122.338662,14.6,304.5
235093619,2023-03-28 01:20:05+00:00,2023-03-28 01:20:00+00:00,35.195167,122.298242,14.7,304.6
235093619,2023-03-28 01:30:11+00:00,2023-03-28 01:30:00+00:00,35.218827,122.256727,14.9,304.6
241195000,2023-03-28 00:00:51+00:00,2023-03-28 00:00:00+00:00,35.398022,121.579247,11.2,113.9
241195000,2023-03-28 00:10:11+00:00,2023-03-28 00:10:00+00:00,35.386408,121.61198,11.2,113.4
241195000,2023-03-28 00:20:11+00:00,2023-03-28 00:20:00+00:00,35.373873,121.647215,11.2,113.6
241195000,2023-03-28 00:30:11+00:00,2023-03-28 00:30:00+00:00,35.361372,121.682325,11.2,113.6
241195000,2023-03-28 00:40:11+00:00,2023-03-28 00:40:00+00:00,35.348327,121.717315,11.3,117.7
241195000,2023-03-28 00:50:11+00:00,2023-03-28 00:50:00+00:00,35.333378,121.751557,11.3,118.6
241195000,2023-03-28 01:00:30+00:00,2023-03-28 01:00:00+00:00,35.318052,121.786812,11.3,117.0
241195000,2023-03-28 01:10:12+00:00,2023-03-28 01:10:00+00:00,35.303962,121.820298,11.3,116.6
241195000,2023-03-28 01:20:31+00:00,2023-03-28 01:20:00+00:00,35.289487,121.856343,11.4,115.9
241195000,2023-03-28 01:30:11+00:00,2023-03-28 01:30:00+00:00,35.27578,121.890158,11.4,116.6
241367000,2023-03-28 00:05:28+00:00,2023-03-28 00:00:00+00:00,35.661198,121.096893,0.0,0.0
241367000,2023-03-28 00:14:28+00:00,2023-03-28 00:10:00+00:00,35.66116,121.09685,0.0,0.0
241367000,2023-03-28 00:23:28+00:00,2023-03-28 00:20:00+00:00,35.66111,121.096857,0.0,0.0
241367000,2023-03-28 00:32:28+00:00,2023-03-28 00:30:00+00:00,35.661085,121.09687,0.0,0.0
241367000,2023-03-28 00:44:29+00:00,2023-03-28 00:40:00+00:00,35.66104,121.096927,0.0,0.0
241367000,2023-03-28 00:50:29+00:00,2023-03-28 00:50:00+00:00,35.661015,121.096958,0.0,0.0
241367000,2023-03-28 01:02:29+00:00,2023-03-28 01:00:00+00:00,35.660858,121.09697,0.0,360.0
241367000,2023-03-28 01:11:29+00:00,2023-03-28 01:10:00+00:00,35.66088,121.096995,0.0,0.0
241367000,2023-03-28 01:20:29+00:00,2023-03-28 01:20:00+00:00,35.660852,121.097012,0.0,0.0
248431000,2023-03-28 00:02:33+00:00,2023-03-28 00:00:00+00:00,35.8197,121.002667,0.0,196.0
248431000,2023-03-28 00:11:33+00:00,2023-03-28 00:10:00+00:00,35.819583,121.002567,0.0,192.0
248431000,2023-03-28 00:20:32+00:00,2023-03-28 00:20:00+00:00,35.81955,121.002533,0.0,343.0
248431000,2023-03-28 00:32:33+00:00,2023-03-28 00:30:00+00:00,35.8197,121.00265,0.0,187.0
248431000,2023-03-28 00:41:33+00:00,2023-03-28 00:40:00+00:00,35.8197,121.002617,0.0,187.0
248431000,2023-03-28 00:53:32+00:00,2023-03-28 00:50:00+00:00,35.819633,121.0027,0.0,187.0
248431000,2023-03-28 01:02:32+00:00,2023-03-28 01:00:00+00:00,35.819633,121.0026,0.0,252.0
248431000,2023-03-28 01:11:32+00:00,2023-03-28 01:10:00+00:00,35.819633,121.00275,0.0,252.0
248431000,2023-03-28 01:20:33+00:00,2023-03-28 01:20:00+00:00,35.819467,121.002733,0.0,222.0
248649000,2023-03-28 00:04:13+00:00,2023-03-28 00:00:00+00:00,35.99684,120.259387,0.0,360.0
248649000,2023-03-28 00:10:13+00:00,2023-03-28 00:10:00+00:00,35.99684,120.259385,0.0,360.0
248649000,2023-03-28 00:22:13+00:00,2023-03-28 00:20:00+00:00,35.996842,120.259385,0.0,360.0
248649000,2023-03-28 00:34:13+00:00,2023-03-28 00:30:00+00:00,35.996842,120.259385,0.0,360.0
248649000,2023-03-28 00:40:13+00:00,2023-03-28 00:40:00+00:00,35.99684,120.25938,0.0,360.0
248649000,2023-03-28 00:52:13+00:00,2023-03-28 00:50:00+00:00,35.996838,120.259385,0.0,360.0
248649000,2023-03-28 01:04:13+00:00,2023-03-28 01:00:00+00:00,35.996813,120.259378,0.0,360.0
248649000,2023-03-28 01:10:14+00:00,2023-03-28 01:10:00+00:00,35.996832,120.25939,0.0,360.0
248649000,2023-03-28 01:22:13+00:00,2023-03-28 01:20:00+00:00,35.996832,120.259395,0.0,360.0
255805778,2023-03-28 00:01:59+00:00,2023-03-28 00:00:00+00:00,35.749167,121.3665,0.0,221.0
255805778,2023-03-28 00:13:59+00:00,2023-03-28 00:10:00+00:00,35.749,121.3665,0.0,152.0
255805778,2023-03-28 00:20:00+00:00,2023-03-28 00:20:00+00:00,35.749,121.3665,0.1,23.0
255805778,2023-03-28 00:31:59+00:00,2023-03-28 00:30:00+00:00,35.749,121.3665,0.1,151.0
255805778,2023-03-28 00:41:01+00:00,2023-03-28 00:40:00+00:00,35.749,121.3665,0.1,342.0
255805778,2023-03-28 00:53:00+00:00,2023-03-28 00:50:00+00:00,35.749,121.3665,0.1,221.0
255805778,2023-03-28 01:02:00+00:00,2023-03-28 01:00:00+00:00,35.749,121.3665,0.0,46.0
255805778,2023-03-28 01:11:01+00:00,2023-03-28 01:10:00+00:00,35.748833,121.3665,0.1,170.0
255805778,2023-03-28 01:20:00+00:00,2023-03-28 01:20:00+00:00,35.748833,121.3665,0.0,39.0
255806888,2023-03-28 00:13:46+00:00,2023-03-28 00:10:00+00:00,35.4164,120.684533,1.1,47.7
255806888,2023-03-28 00:26:17+00:00,2023-03-28 00:20:00+00:00,35.418493,120.686617,0.9,246.7
255806888,2023-03-28 00:40:29+00:00,2023-03-28 00:40:00+00:00,35.421667,120.689,1.1,44.1
255806888,2023-03-28 00:56:04+00:00,2023-03-28 00:50:00+00:00,35.424217,120.6921,1.1,22.6
255806888,2023-03-28 01:02:17+00:00,2023-03-28 01:00:00+00:00,35.42595,120.693037,1.1,358.5
255806888,2023-03-28 01:20:30+00:00,2023-03-28 01:20:00+00:00,35.431383,120.694317,1.0,6.1
257532000,2023-03-28 00:00:00+00:00,2023-03-28 00:00:00+00:00,35.980575,120.58387,6.4,283.3
257532000,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.987572,120.558172,8.0,291.5
257532000,2023-03-28 00:20:00+00:00,2023-03-28 00:20:00+00:00,35.995128,120.531133,8.0,291.1
257532000,2023-03-28 00:30:00+00:00,2023-03-28 00:30:00+00:00,35.998145,120.503435,8.2,278.5
257532000,2023-03-28 00:40:00+00:00,2023-03-28 00:40:00+00:00,36.001713,120.4756,8.2,279.3
257532000,2023-03-28 00:50:00+00:00,2023-03-28 00:50:00+00:00,36.006208,120.447133,9.0,282.4
257532000,2023-03-28 01:00:00+00:00,2023-03-28 01:00:00+00:00,36.011217,120.418682,8.1,282.3
257532000,2023-03-28 01:10:00+00:00,2023-03-28 01:10:00+00:00,36.016327,120.389215,8.5,281.6
257532000,2023-03-28 01:20:00+00:00,2023-03-28 01:20:00+00:00,36.021032,120.359712,8.5,280.0
257532000,2023-03-28 01:30:00+00:00,2023-03-28 01:30:00+00:00,36.02414,120.337522,4.5,277.9
258014000,2023-03-28 00:30:58+00:00,2023-03-28 00:30:00+00:00,35.199868,122.64332,13.0,298.2
258014000,2023-03-28 00:44:08+00:00,2023-03-28 00:40:00+00:00,35.222023,122.591455,13.1,296.6
258014000,2023-03-28 00:50:08+00:00,2023-03-28 00:50:00+00:00,35.23205,122.567483,13.2,297.7
258014000,2023-03-28 01:00:07+00:00,2023-03-28 01:00:00+00:00,35.24909,122.527393,13.3,297.1
258014000,2023-03-28 01:12:29+00:00,2023-03-28 01:10:00+00:00,35.270458,122.477397,13.4,297.0
258014000,2023-03-28 01:21:29+00:00,2023-03-28 01:20:00+00:00,35.285825,122.440323,13.6,296.6
258014000,2023-03-28 01:31:18+00:00,2023-03-28 01:30:00+00:00,35.30295,122.400112,13.6,297.8
268268268,2023-03-28 00:01:37+00:00,2023-03-28 00:00:00+00:00,36.082493,120.311027,0.0,144.4
268268268,2023-03-28 00:10:35+00:00,2023-03-28 00:10:00+00:00,36.083123,120.307947,0.4,333.9
268268268,2023-03-28 00:20:05+00:00,2023-03-28 00:20:00+00:00,36.081107,120.29888,3.8,352.8
268268268,2023-03-28 00:30:05+00:00,2023-03-28 00:30:00+00:00,36.089187,120.290467,6.8,196.0
268268268,2023-03-28 00:40:05+00:00,2023-03-28 00:40:00+00:00,36.08161,120.30592,4.6,48.2
268268268,2023-03-28 00:51:51+00:00,2023-03-28 00:50:00+00:00,36.082403,120.311093,0.0,86.4
268268268,2023-03-28 01:02:45+00:00,2023-03-28 01:00:00+00:00,36.081513,120.30688,5.6,247.2
268268268,2023-03-28 01:10:05+00:00,2023-03-28 01:10:00+00:00,36.083173,120.293373,6.1,271.8
268268268,2023-03-28 01:20:05+00:00,2023-03-28 01:20:00+00:00,36.0773,120.27228,5.8,284.0
273216330,2023-03-28 00:13:17+00:00,2023-03-28 00:10:00+00:00,35.611848,119.799533,0.0,292.3
273216330,2023-03-28 00:28:18+00:00,2023-03-28 00:20:00+00:00,35.611848,119.799533,0.0,292.3
273216330,2023-03-28 00:31:17+00:00,2023-03-28 00:30:00+00:00,35.611833,119.799517,0.0,292.3
273216330,2023-03-28 00:43:18+00:00,2023-03-28 00:40:00+00:00,35.611848,119.79955,0.0,292.3
273216330,2023-03-28 00:52:18+00:00,2023-03-28 00:50:00+00:00,35.611833,119.7995,0.0,292.3
273216330,2023-03-28 01:01:18+00:00,2023-03-28 01:00:00+00:00,35.611848,119.799567,0.1,292.3
273216330,2023-03-28 01:10:19+00:00,2023-03-28 01:10:00+00:00,35.611867,119.799533,0.0,292.3
