site_id,time_bin,site_area_km2,vessel_count,heading_entropy,speed_mean_kn,speed_std_kn,speed_cv,complexity_raw,density_raw
R3,2023-03-28 21:50:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.86,0.6711184694225008,0.7803703132819776,0.5154139274683882,0.06139173887958184
R3,2023-03-28 22:00:00+00:00,81.44418273942946,5.0,0.6406426982957876,0.58,0.3969886648255842,0.6844632152165245,0.49143715295202495,0.06139173887958184
R3,2023-03-28 22:10:00+00:00,81.44418273942946,5.0,0.5073093649624542,0.6,0.5513619500836089,0.9189365834726815,0.48338882834939745,0.06139173887958184
R3,2023-03-28 22:20:00+00:00,81.44418273942946,4.0,0.5,0.225,0.22776083947860748,0.0,0.25,0.04911339110366547
R3,2023-03-28 22:30:00+00:00,81.44418273942946,6.0,0.7505430557959409,1.6666666666666667,2.0130132195845665,1.2078079317507397,0.6772235108356555,0.07367008665549821
R3,2023-03-28 22:40:00+00:00,81.44418273942946,8.0,0.5833333333333334,2.9875,2.704365683482912,0.905227007023569,0.517973418422559,0.09822678220733094
R3,2023-03-28 22:50:00+00:00,81.44418273942946,11.0,0.6107496298667436,1.7875,1.480946045085815,0.4159675362462909,0.4093666989949445,0.06753091276754003
R3,2023-03-28 23:00:00+00:00,81.44418273942946,4.0,0.6666666666666667,3.6,3.4058772731852804,0.9460770203292446,0.5698525884156445,0.04911339110366547
R3,2023-03-28 23:10:00+00:00,81.44418273942946,6.0,0.7505430557959409,3.9499999999999997,3.924601890638081,0.9935700988957168,0.6236640526218997,0.07367008665549821
R3,2023-03-28 23:20:00+00:00,81.44418273942946,6.0,0.5974937501201927,3.4166666666666665,3.3770878315824455,0.9884159507070572,0.5458508627368607,0.07367008665549821
R3,2023-03-28 23:30:00+00:00,81.44418273942946,6.0,0.6394319446848299,3.3499999999999996,3.3663778754025815,1.0048889180306215,0.5709382018500704,0.07367008665549821
R3,2023-03-28 23:40:00+00:00,81.44418273942946,6.0,0.5974937501201927,5.1000000000000005,3.9021361671098393,0.765124738648988,0.4900280597223433,0.07367008665549821
R3,2023-03-28 23:50:00+00:00,81.44418273942946,6.0,0.7505430557959409,2.233333333333333,3.090127649287144,1.3836392459494677,0.7211813393853375,0.07367008665549821
R4,2023-03-28 00:00:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.033333333333333,4.289781139198388,1.4142135623730951,0.506602696269022,0.007984959179399237
R4,2023-03-28 00:10:00+00:00,375.7063665071498,2.0,0.0,0.0,0.0,0.0,0.0,0.005323306119599492
R4,2023-03-28 00:20:00+00:00,375.7063665071498,3.0,0.0,3.0,4.242640687119285,1.414213562373095,0.35355339059327373,0.007984959179399237
R4,2023-03-28 00:30:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.0,4.242640687119285,1.414213562373095,0.506602696269022,0.007984959179399237
R4,2023-03-28 00:40:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.033333333333333,4.289781139198388,1.4142135623730951,0.506602696269022,0.007984959179399237
R4,2023-03-28 00:50:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.0,4.242640687119285,1.414213562373095,0.506602696269022,0.007984959179399237
R4,2023-03-28 01:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 01:10:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 01:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 01:30:00+00:00,375.7063665071498,4.0,0.15304930567574826,7.466666666666666,2.6398653164297774,0.7071067811865476,0.253301348134511,0.005323306119599492
R4,2023-03-28 01:40:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.766666666666667,5.326871084938658,1.4142135623730947,0.506602696269022,0.007984959179399237
R4,2023-03-28 01:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,5.7,5.6000000000000005,0.9824561403508772,0.412280701754386,0.005323306119599492
R4,2023-03-28 02:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.766666666666667,5.326871084938658,1.4142135623730947,0.617713807380133,0.007984959179399237
R4,2023-03-28 02:10:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.766666666666666,5.2563189485502955,1.395482906694769,0.5019200323494405,0.007984959179399237
R4,2023-03-28 02:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 02:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 02:40:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 02:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 03:00:00+00:00,375.7063665071498,4.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 03:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 03:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,5.3999999999999995,5.3,0.9814814814814815,0.4120370370370371,0.005323306119599492
R4,2023-03-28 03:30:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.6333333333333333,5.06776303927307,1.3947971667724046,0.5017485973688494,0.007984959179399237
R4,2023-03-28 03:40:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.6,5.091168824543143,1.4142135623730951,0.506602696269022,0.007984959179399237
R4,2023-03-28 03:50:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.6333333333333333,5.138309276622246,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 04:00:00+00:00,375.7063665071498,4.0,0.6666666666666667,5.0,5.03189825016365,1.00637965003273,0.5849282458415159,0.010646612239198983
R4,2023-03-28 04:10:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.6333333333333333,5.138309276622246,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 04:20:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.6333333333333333,5.138309276622246,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 04:30:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.6666666666666665,5.185449728701348,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 04:40:00+00:00,375.7063665071498,4.0,0.26416041678685936,7.266666666666667,2.569154638311123,0.7071067811865476,0.3088569036900666,0.005323306119599492
R4,2023-03-28 04:50:00+00:00,375.7063665071498,4.0,0.6666666666666667,6.85,7.111082899249593,1.0381142918612545,0.592861906298647,0.010646612239198983
R4,2023-03-28 05:00:00+00:00,375.7063665071498,5.0,0.6406426982957876,8.9,7.579709756976186,0.8516527816827175,0.5332345445685731,0.013308265298998728
R4,2023-03-28 05:10:00+00:00,375.7063665071498,3.0,0.5283208335737187,5.6000000000000005,7.919595949289333,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 05:20:00+00:00,375.7063665071498,3.0,0.3060986113514965,5.6000000000000005,7.919595949289333,1.414213562373095,0.506602696269022,0.007984959179399237
R4,2023-03-28 05:30:00+00:00,375.7063665071498,3.0,0.5283208335737187,5.6000000000000005,7.919595949289333,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 05:40:00+00:00,375.7063665071498,3.0,0.5283208335737187,5.6000000000000005,7.919595949289333,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 05:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 06:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 06:10:00+00:00,375.7063665071498,3.0,0.0,0.07500000000000001,0.025,0.0,0.0,0.003992479589699619
R4,2023-03-28 06:20:00+00:00,375.7063665071498,2.0,0.0,0.0,0.0,0.0,0.0,0.005323306119599492
R4,2023-03-28 06:30:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.3000000000000003,4.666904755831214,1.4142135623730951,0.506602696269022,0.007984959179399237
R4,2023-03-28 06:40:00+00:00,375.7063665071498,4.0,0.6666666666666667,2.6500000000000004,4.14095399636364,1.5626241495711848,0.7239893707261296,0.010646612239198983
R4,2023-03-28 06:50:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.3000000000000003,4.596375383567651,1.3928410253235304,0.612370673117742,0.007984959179399237
R4,2023-03-28 07:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.2999999999999994,4.525483399593904,1.3713586059375469,0.6070000682712461,0.007984959179399237
R4,2023-03-28 07:10:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.233333333333333,4.572623851673007,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 07:20:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.233333333333333,4.572623851673007,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 07:30:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.3000000000000003,4.596375383567651,1.3928410253235304,0.612370673117742,0.007984959179399237
R4,2023-03-28 07:40:00+00:00,375.7063665071498,3.0,0.16666666666666669,0.0,0.0,0.0,0.08333333333333334,0.003992479589699619
R4,2023-03-28 07:50:00+00:00,375.7063665071498,4.0,0.6666666666666667,5.325,5.342927568290628,1.0033666794911977,0.5841750032061328,0.010646612239198983
R4,2023-03-28 08:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.966666666666667,5.539153565502786,1.3964252686141476,0.6132667339403963,0.007984959179399237
R4,2023-03-28 08:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,5.9,5.9,1.0,0.4166666666666667,0.005323306119599492
R4,2023-03-28 08:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 08:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 08:40:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.8000000000000003,5.374011537017761,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 08:50:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.8000000000000003,5.374011537017761,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 09:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.8000000000000003,5.374011537017761,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 09:10:00+00:00,375.7063665071498,6.0,0.5283208335737187,3.8000000000000003,5.374011537017761,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 09:20:00+00:00,375.7063665071498,3.0,0.5283208335737187,3.766666666666667,5.326871084938658,1.4142135623730947,0.617713807380133,0.007984959179399237
R4,2023-03-28 09:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,5.65,5.65,1.0,0.4166666666666667,0.005323306119599492
R4,2023-03-28 09:40:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.8333333333333335,5.350597059103674,1.3958079284618279,0.5020012877912052,0.007984959179399237
R4,2023-03-28 09:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 10:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 10:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.1,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 10:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 10:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 10:40:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.09999999999999999,0.1414213562373095,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 10:50:00+00:00,375.7063665071498,2.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 11:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 11:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 11:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 11:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 11:40:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 11:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 12:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 12:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 12:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 12:30:00+00:00,375.7063665071498,2.0,0.0,0.0,0.0,0.0,0.0,0.005323306119599492
R4,2023-03-28 12:40:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 12:50:00+00:00,375.7063665071498,3.0,0.5283208335737187,5.233333333333333,7.401050976419197,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 13:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,5.3,7.495331880577404,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 13:10:00+00:00,375.7063665071498,3.0,0.5283208335737187,5.333333333333333,7.542472332656507,1.4142135623730951,0.6177138073801332,0.007984959179399237
R4,2023-03-28 13:20:00+00:00,375.7063665071498,4.0,0.6666666666666667,6.7,6.947661477072699,1.0369643995630893,0.5925744332241056,0.010646612239198983
R4,2023-03-28 13:30:00+00:00,375.7063665071498,4.0,0.6666666666666667,6.7250000000000005,6.981180057841224,1.0380936888983232,0.5928567555579142,0.010646612239198983
R4,2023-03-28 13:40:00+00:00,375.7063665071498,4.0,0.6666666666666667,4.6,4.737087712930805,1.029801676724088,0.5907837525143553,0.010646612239198983
R4,2023-03-28 13:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 14:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 14:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 14:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 14:30:00+00:00,375.7063665071498,3.0,0.3060986113514965,2.8666666666666667,3.9835773983806173,1.389620022690913,0.5004543113484765,0.007984959179399237
R4,2023-03-28 14:40:00+00:00,375.7063665071498,5.0,0.31971597234241494,3.666666666666667,4.274179891480539,1.2071067811865475,0.46163468146784437,0.006654132649499364
R4,2023-03-28 14:50:00+00:00,375.7063665071498,3.0,0.5283208335737187,2.966666666666667,4.195500235040182,1.414213562373095,0.6177138073801332,0.007984959179399237
R4,2023-03-28 15:00:00+00:00,375.7063665071498,4.0,0.6666666666666667,4.95,5.0107384685293646,1.0122703976826999,0.5864009327540083,0.010646612239198983
R4,2023-03-28 15:10:00+00:00,375.7063665071498,4.0,0.6666666666666667,5.025,5.069701667751269,1.0088958542788593,0.5855572969030483,0.010646612239198983
R4,2023-03-28 15:20:00+00:00,375.7063665071498,4.0,0.6666666666666667,5.1,5.139552509703544,1.0077553940595185,0.585272181848213,0.010646612239198983
R4,2023-03-28 15:30:00+00:00,375.7063665071498,4.0,0.5,5.1,5.094604989594385,0.9989421548224284,0.4997355387056071,0.010646612239198983
R4,2023-03-28 15:40:00+00:00,375.7063665071498,4.0,0.5,5.875,5.887858269353976,1.0021886415921661,0.5005471603980416,0.010646612239198983
R4,2023-03-28 15:50:00+00:00,375.7063665071498,5.0,0.6406426982957876,6.44,5.3731182752662345,0.8343351359109059,0.5289051331256203,0.013308265298998728
R4,2023-03-28 16:00:00+00:00,375.7063665071498,4.0,0.6666666666666667,5.875,5.887858269353976,1.0021886415921661,0.5838804937313748,0.010646612239198983
R4,2023-03-28 16:10:00+00:00,375.7063665071498,3.0,0.3060986113514965,3.766666666666667,5.326871084938658,1.4142135623730947,0.506602696269022,0.007984959179399237
R4,2023-03-28 16:20:00+00:00,375.7063665071498,3.0,0.3060986113514965,4.8,6.788225099390857,1.4142135623730954,0.5066026962690221,0.007984959179399237
R4,2023-03-28 16:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 16:40:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 16:50:00+00:00,375.7063665071498,4.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 17:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 17:10:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 17:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 17:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 17:50:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 18:00:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 18:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 18:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,7.05,7.05,1.0,0.4166666666666667,0.005323306119599492
R4,2023-03-28 18:30:00+00:00,375.7063665071498,1.0,0.0,0.1,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 18:40:00+00:00,375.7063665071498,2.0,0.33333333333333337,6.2,6.1000000000000005,0.9838709677419355,0.41263440860215056,0.005323306119599492
R4,2023-03-28 18:50:00+00:00,375.7063665071498,4.0,0.15304930567574826,9.166666666666666,2.9227080289043963,0.7071067811865475,0.253301348134511,0.005323306119599492
R4,2023-03-28 19:00:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 19:10:00+00:00,375.7063665071498,2.0,0.33333333333333337,1.45,1.45,1.0,0.4166666666666667,0.005323306119599492
R4,2023-03-28 19:20:00+00:00,375.7063665071498,1.0,0.0,0.1,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 19:30:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 19:40:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 19:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.05,0.05,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 20:00:00+00:00,375.7063665071498,1.0,0.0,0.0,0.0,0.0,0.0,0.002661653059799746
R4,2023-03-28 20:10:00+00:00,375.7063665071498,3.0,0.5283208335737187,4.1,5.727710420985567,1.397002541703797,0.6134110522128087,0.007984959179399237
R4,2023-03-28 20:20:00+00:00,375.7063665071498,3.0,0.3060986113514965,4.1,5.727710420985567,1.397002541703797,0.5022999411016975,0.007984959179399237
R4,2023-03-28 20:30:00+00:00,375.7063665071498,4.0,0.2704260414863776,6.950000000000001,6.98659430624106,1.005265367804469,0.38652936269430604,0.010646612239198983
R4,2023-03-28 20:40:00+00:00,375.7063665071498,4.0,0.6666666666666667,7.0249999999999995,6.752545816208875,0.9612164862930784,0.573637454906603,0.010646612239198983
R4,2023-03-28 20:50:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 21:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.2333333333333333,0.3299831645537222,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 21:10:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.26666666666666666,0.30912061651652345,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 21:20:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 21:30:00+00:00,375.7063665071498,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.005323306119599492
R4,2023-03-28 21:40:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.26666666666666666,0.3771236166328254,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 21:50:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.26666666666666666,0.3771236166328254,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 22:00:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.2333333333333333,0.3299831645537222,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 22:10:00+00:00,375.7063665071498,3.0,0.3060986113514965,0.2333333333333333,0.3299831645537222,0.0,0.15304930567574826,0.007984959179399237
R4,2023-03-28 22:20:00+00:00,375.7063665071498,3.0,0.3060986113514965,0.2333333333333333,0.3299831645537222,0.0,0.15304930567574826,0.007984959179399237
R4,2023-03-28 22:30:00+00:00,375.7063665071498,4.0,0.6666666666666667,2.0749999999999997,3.1435449734336554,1.5149614329800751,0.7120736915783521,0.010646612239198983
R4,2023-03-28 22:40:00+00:00,375.7063665071498,3.0,0.5283208335737187,0.2333333333333333,0.3299831645537222,0.0,0.26416041678685936,0.007984959179399237
R4,2023-03-28 22:50:00+00:00,375.7063665071498,8.0,0.6666666666666667,2.9875,4.806599686597532,1.6089403417063421,0.735568418759919,0.010646612239198983
R4,2023-03-28 23:00:00+00:00,375.7063665071498,5.0,0.6406426982957876,4.340000000000001,5.09179732511026,1.1732251901175712,0.6136276466772865,0.013308265298998728
R4,2023-03-28 23:10:00+00:00,375.7063665071498,5.0,0.7739760316291209,4.38,5.096822539582872,1.1636581140600164,0.6779025443295645,0.013308265298998728
R4,2023-03-28 23:20:00+00:00,375.7063665071498,5.0,0.6406426982957876,4.340000000000001,5.09179732511026,1.1732251901175712,0.6136276466772865,0.013308265298998728
R4,2023-03-28 23:30:00+00:00,375.7063665071498,5.0,0.6406426982957876,4.3,5.084879546262625,1.18253012703782,0.6159538809073488,0.013308265298998728
R4,2023-03-28 23:40:00+00:00,375.7063665071498,4.0,0.5,2.95,4.825194296606097,1.635659083595287,0.6589147708988217,0.010646612239198983
R4,2023-03-28 23:50:00+00:00,375.7063665071498,3.0,0.3060986113514965,0.19999999999999998,0.21602468994692867,0.0,0.15304930567574826,0.007984959179399237
R5,2023-03-28 00:00:00+00:00,295.2673365691714,18.0,0.36584594661398456,3.0777777777777775,3.0434913349922383,0.9888600005389945,0.4301379734417409,0.060961704092126
R5,2023-03-28 00:10:00+00:00,295.2673365691714,19.0,0.4885968231128151,1.9894736842105265,1.0223269313534868,0.5138680342782076,0.3727654201259595,0.06434846543057744
R5,2023-03-28 00:20:00+00:00,295.2673365691714,16.0,0.625,3.3499999999999996,2.5852949541590027,0.771729837062389,0.5054324592655972,0.05418818141522311
R5,2023-03-28 00:30:00+00:00,295.2673365691714,18.0,0.7740282425392887,3.8000000000000003,2.750555499450167,0.7238303945921492,0.5679717199176817,0.060961704092126
R5,2023-03-28 00:40:00+00:00,295.2673365691714,18.0,0.6485101853454421,2.5555555555555554,2.250240042065197,0.8805287121124684,0.5443872707008381,0.060961704092126
R5,2023-03-28 00:50:00+00:00,295.2673365691714,20.0,0.6604987765095585,3.225,3.677346189849414,1.1402623844494306,0.6153149843671368,0.06773522676902889
R5,2023-03-28 01:00:00+00:00,295.2673365691714,19.0,0.6431030693055765,3.1263157894736846,3.5478447282915977,1.1348324888474806,0.6052596568646584,0.06434846543057744
R5,2023-03-28 01:10:00+00:00,295.2673365691714,16.0,0.5982455726011608,4.15,3.7155080406318595,0.8953031423209299,0.5229485718808129,0.05418818141522311
R5,2023-03-28 01:20:00+00:00,295.2673365691714,14.0,0.4305639990460199,1.7714285714285716,1.5894422073835353,0.8972657622326408,0.4395984400811701,0.04741465873832022
R5,2023-03-28 01:30:00+00:00,295.2673365691714,24.0,0.6216874478607417,3.7710526315789474,3.361683895075233,0.9209889955538944,0.5410909728188444,0.04064113606141733
R5,2023-03-28 01:40:00+00:00,295.2673365691714,28.0,0.9013343431908551,3.2607142857142857,3.576943955561016,1.096981716929994,0.7249126008279261,0.09482931747664045
R5,2023-03-28 01:50:00+00:00,295.2673365691714,31.0,0.8287805608384434,1.267741935483871,1.7634985566223629,1.3910548411016093,0.762153990694624,0.10498960149199478
R5,2023-03-28 02:00:00+00:00,295.2673365691714,36.0,0.8109997688790967,1.3444444444444443,2.115871825098797,1.5737889608172873,0.7989471246438702,0.121923408184252
R5,2023-03-28 02:10:00+00:00,295.2673365691714,27.0,0.7906576065527936,2.5444444444444447,3.2822004061563397,1.2899477578780374,0.7178157427459062,0.091442556138189
R5,2023-03-28 02:20:00+00:00,295.2673365691714,39.0,0.7869472660227161,1.7564102564102568,2.846211595625717,1.6204708354657362,0.7985913418777921,0.13208369219960633
R5,2023-03-28 02:30:00+00:00,295.2673365691714,27.0,0.7729324079950163,1.3518518518518519,2.5165188139600883,1.8615344651211612,0.8518498202777984,0.091442556138189
R5,2023-03-28 02:40:00+00:00,295.2673365691714,33.0,0.8523749611308856,1.7575757575757576,2.5732929384916696,1.4641149477625017,0.7922162175060683,0.11176312416889767
R5,2023-03-28 02:50:00+00:00,295.2673365691714,34.0,0.95277732020285,2.6794117647058826,3.431238792911277,1.280594061020674,0.7965371753565935,0.11514988550734911
R5,2023-03-28 03:00:00+00:00,295.2673365691714,52.0,0.8483125433951338,3.1097777777777775,3.6544551616739316,1.174852277251143,0.7178693410103527,0.08805579479973755
R5,2023-03-28 03:10:00+00:00,295.2673365691714,23.0,0.7425114446686603,3.8739130434782614,3.520278816934861,0.90871394825479,0.5984342093980276,0.07789551078438323
R5,2023-03-28 03:20:00+00:00,295.2673365691714,33.0,0.8494406777424685,3.706060606060606,3.6342594922395075,0.9806260281594746,0.6698768459111029,0.11176312416889767
R5,2023-03-28 03:30:00+00:00,295.2673365691714,36.0,0.8465764181283578,3.297222222222222,3.6224213902298916,1.0986282228161424,0.6979452647682145,0.121923408184252
R5,2023-03-28 03:40:00+00:00,295.2673365691714,32.0,0.8735524428393998,4.090625,3.9020314721148774,0.9538961581946224,0.6752502609683555,0.10837636283044622
